title,description,estimated_duration_minutes,default_priority,is_active
Asset Renewal Alloy,Replace ageing alloy fittings on site assets,120,high,true
GDSP SIM swap,Swap the GDSP modem SIM and confirm carrier registration,45,normal,true
Battery Bank Inspection,Inspect cabinet battery bank and terminals,60,normal,true
Microwave Dish Alignment,Verify dish alignment and received signal level,90,high,true
Generator Fuel Check,Check generator fuel level and run status,30,low,true
Cabinet Filter Replacement,Replace air intake filters in the equipment cabinet,40,normal,true
Earthing Continuity Test,Test cabinet and mast earthing continuity,75,high,true
Solar Panel Clean,Clean solar panels and inspect mounting hardware,55,low,false
Antenna Feeder Sweep,Sweep feeder cable and record return loss,110,urgent,true
Firmware Version Audit,Record firmware versions for managed equipment,35,normal,true
Security Lock Replacement,Replace damaged or missing site locks,50,high,true
Vegetation Clearance Review,Assess vegetation clearance around access path,25,low,true
UPS Runtime Test,Run UPS runtime test and record result,95,high,true
Cable Label Refresh,Replace faded or missing cable labels,70,normal,true
Water Ingress Inspection,Inspect cabinet seals and water ingress points,65,high,true
Spare Parts Stocktake,Count critical spares stored at site,30,low,false
Radio Link Health Check,Check radio link counters and alarms,80,normal,true
Mast Bolt Torque Check,Check accessible mast bolts with torque wrench,100,urgent,true
Access Track Condition Review,Review access track condition and gate status,35,low,true
Environmental Sensor Calibration,Calibrate environmental monitoring sensors,85,high,true
